x;y;z;time
0,21; 0,21; 9,85; 2640696589
0,20; 0,22; 9,81; 2640696609
0,21; 0,22; 9,80; 2640696629
0,21; 0,22; 9,78; 2640696648
0,21; 0,22; 9,82; 2640696672
0,22; 0,21; 9,87; 2640696688
0,20; 0,21; 9,78; 2640696705
0,21; 0,22; 9,84; 2640696725
0,22; 0,22; 9,82; 2640696745
0,21; 0,21; 9,84; 2640696764
0,21; 0,21; 9,82; 2640696783
0,22; 0,21; 9,82; 2640696806
0,20; 0,22; 9,81; 2640696822
0,20; 0,21; 9,83; 2640696842
0,21; 0,22; 9,82; 2640696862
0,21; 0,22; 9,82; 2640696882
0,21; 0,21; 9,84; 2640696900
0,20; 0,22; 9,81; 2640696919
0,20; 0,22; 9,81; 2640696938
0,20; 0,21; 9,80; 2640696959
0,21; 0,21; 9,84; 2640696978
0,21; 0,22; 9,81; 2640696996
0,20; 0,21; 9,81; 2640697017
0,20; 0,21; 9,81; 2640697039
0,20; 0,22; 9,82; 2640697056
0,20; 0,22; 9,83; 2640697074
0,20; 0,22; 9,82; 2640697094
0,20; 0,22; 9,83; 2640697114
0,20; 0,22; 9,79; 2640697133
0,22; 0,22; 9,87; 2640697156
0,19; 0,23; 9,77; 2640697174
0,21; 0,22; 9,85; 2640697190
0,18; 0,23; 9,68; 2640697211
0,25; 0,21; 10,06; 2640697230
0,18; 0,22; 9,66; 2640697250
0,22; 0,21; 9,92; 2640697273
0,20; 0,22; 9,77; 2640697290
0,20; 0,21; 9,82; 2640697307
0,19; 0,23; 9,77; 2640697328
0,23; 0,22; 9,86; 2640697347
0,21; 0,21; 9,83; 2640697366
0,20; 0,22; 9,76; 2640697384
0,22; 0,21; 9,89; 2640697405
0,21; 0,22; 9,82; 2640697424
0,22; 0,22; 9,80; 2640697443
0,21; 0,21; 9,83; 2640697463
0,21; 0,22; 9,81; 2640697483
0,21; 0,21; 9,83; 2640697502
0,22; 0,21; 9,83; 2640697523
0,23; 0,22; 9,77; 2640697539
0,19; 0,22; 9,79; 2640697559
0,22; 0,22; 9,95; 2640697578
0,21; 0,20; 9,78; 2640697598
0,20; 0,21; 9,72; 2640697619
0,22; 0,22; 9,88; 2640697641
